Test ID,Suite,Module,Test Name,Priority,Preconditions,Expected Result,Status,Duration (ms)
TC_AUTH_011,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #11 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,320
TC_AUTH_012,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #12 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,200
TC_AUTH_013,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #13 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,313
TC_AUTH_014,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #14 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,253
TC_AUTH_015,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #15 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,168
TC_AUTH_016,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #16 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,243
TC_AUTH_017,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #17 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,321
TC_AUTH_018,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #18 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,171
TC_AUTH_019,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #19 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,176
TC_AUTH_020,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #20 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,173
TC_AUTH_021,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #21 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,299
TC_AUTH_022,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #22 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,260
TC_AUTH_023,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #23 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,245
TC_AUTH_024,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #24 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,153
TC_AUTH_025,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #25 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,164
TC_AUTH_026,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #26 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,311
TC_AUTH_027,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #27 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,179
TC_AUTH_028,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #28 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,341
TC_AUTH_029,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #29 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,342
TC_AUTH_030,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #30 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,215
TC_AUTH_031,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #31 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,153
TC_AUTH_032,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #32 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,237
TC_AUTH_033,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #33 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,167
TC_AUTH_034,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #34 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,191
TC_AUTH_035,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #35 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,299
TC_AUTH_036,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #36 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,189
TC_AUTH_037,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #37 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,190
TC_AUTH_038,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #38 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,196
TC_AUTH_039,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #39 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,330
TC_AUTH_040,"Mobile App (Appium)","Authentication","Authentication Verification Scenario #40 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authentication interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,330
TC_AUTHZ_001,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #1 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,228
TC_AUTHZ_002,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #2 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,348
TC_AUTHZ_003,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #3 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,191
TC_AUTHZ_004,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #4 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,239
TC_AUTHZ_005,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #5 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,207
TC_AUTHZ_006,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #6 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,302
TC_AUTHZ_007,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #7 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,259
TC_AUTHZ_008,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #8 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,187
TC_AUTHZ_009,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #9 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,172
TC_AUTHZ_010,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #10 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,325
TC_AUTHZ_011,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #11 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,293
TC_AUTHZ_012,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #12 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,320
TC_AUTHZ_013,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #13 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,309
TC_AUTHZ_014,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #14 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,270
TC_AUTHZ_015,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #15 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,268
TC_AUTHZ_016,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #16 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,154
TC_AUTHZ_017,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #17 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,322
TC_AUTHZ_018,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #18 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,296
TC_AUTHZ_019,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #19 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,214
TC_AUTHZ_020,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #20 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,346
TC_AUTHZ_021,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #21 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,235
TC_AUTHZ_022,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #22 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,255
TC_AUTHZ_023,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #23 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,177
TC_AUTHZ_024,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #24 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,163
TC_AUTHZ_025,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #25 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,225
TC_AUTHZ_026,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #26 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,299
TC_AUTHZ_027,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #27 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,208
TC_AUTHZ_028,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #28 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,169
TC_AUTHZ_029,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #29 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,246
TC_AUTHZ_030,"Mobile App (Appium)","Authorization","Authorization Verification Scenario #30 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Authorization interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,158
TC_REG_001,"Mobile App (Appium)","Registration","Registration Verification Scenario #1 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,247
TC_REG_002,"Mobile App (Appium)","Registration","Registration Verification Scenario #2 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,219
TC_REG_003,"Mobile App (Appium)","Registration","Registration Verification Scenario #3 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,209
TC_REG_004,"Mobile App (Appium)","Registration","Registration Verification Scenario #4 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,189
TC_REG_005,"Mobile App (Appium)","Registration","Registration Verification Scenario #5 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,209
TC_REG_006,"Mobile App (Appium)","Registration","Registration Verification Scenario #6 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,170
TC_REG_007,"Mobile App (Appium)","Registration","Registration Verification Scenario #7 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,325
TC_REG_008,"Mobile App (Appium)","Registration","Registration Verification Scenario #8 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,184
TC_REG_009,"Mobile App (Appium)","Registration","Registration Verification Scenario #9 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,195
TC_REG_010,"Mobile App (Appium)","Registration","Registration Verification Scenario #10 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,215
TC_REG_011,"Mobile App (Appium)","Registration","Registration Verification Scenario #11 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,282
TC_REG_012,"Mobile App (Appium)","Registration","Registration Verification Scenario #12 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,310
TC_REG_013,"Mobile App (Appium)","Registration","Registration Verification Scenario #13 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,341
TC_REG_014,"Mobile App (Appium)","Registration","Registration Verification Scenario #14 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,309
TC_REG_015,"Mobile App (Appium)","Registration","Registration Verification Scenario #15 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,171
TC_REG_016,"Mobile App (Appium)","Registration","Registration Verification Scenario #16 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,173
TC_REG_017,"Mobile App (Appium)","Registration","Registration Verification Scenario #17 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,194
TC_REG_018,"Mobile App (Appium)","Registration","Registration Verification Scenario #18 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,216
TC_REG_019,"Mobile App (Appium)","Registration","Registration Verification Scenario #19 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,332
TC_REG_020,"Mobile App (Appium)","Registration","Registration Verification Scenario #20 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Registration interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,199
TC_PROF_001,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #1 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,293
TC_PROF_002,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #2 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,279
TC_PROF_003,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #3 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,273
TC_PROF_004,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #4 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,297
TC_PROF_005,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #5 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,320
TC_PROF_006,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #6 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,186
TC_PROF_007,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #7 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,289
TC_PROF_008,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #8 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,257
TC_PROF_009,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #9 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,232
TC_PROF_010,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #10 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,308
TC_PROF_011,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #11 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,194
TC_PROF_012,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #12 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,317
TC_PROF_013,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #13 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,190
TC_PROF_014,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #14 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,300
TC_PROF_015,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #15 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,248
TC_PROF_016,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #16 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,341
TC_PROF_017,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #17 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,256
TC_PROF_018,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #18 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,237
TC_PROF_019,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #19 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,303
TC_PROF_020,"Mobile App (Appium)","Profile Management","Profile Management Verification Scenario #20 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Profile Management interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,197
TC_NAV_001,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #1 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,318
TC_NAV_002,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #2 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,194
TC_NAV_003,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #3 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,294
TC_NAV_004,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #4 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,175
TC_NAV_005,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #5 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,216
TC_NAV_006,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #6 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,300
TC_NAV_007,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #7 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,331
TC_NAV_008,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #8 - Detailed checks and boundary conditions",Medium,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,308
TC_NAV_009,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #9 - Detailed checks and boundary conditions",Low,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,271
TC_NAV_010,"Mobile App (Appium)","Navigation","Navigation Verification Scenario #10 - Detailed checks and boundary conditions",High,"App is installed. Device is in local simulated database mode.","The Navigation interface should load without errors, update UI elements correctly, and maintain state persistence.",Passed,154
